losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
0.007268995337653905,1780131848.016314,438272.0,0.016634557396173477,10046.748252185827,48.708794291,0.07956390548497438,9.85630989074707,0.007318761316128075,0.9897665977478027,0.7746922969818115,107,12.030773162841797,438272.0,47.65320706367493,1.1293554306030273,0.13885974884033203,0.0009481988362363716,0.005319088289979845,20.671998262405396,0.21081209182739258,10.637781620025635,0.9980500638484955,32.29557394981384,0.9058952331542969,0.00164794921875
0.005938902322668582,1780131848.809868,446464.0,0.07557108043693006,10605.132468866477,49.477649583,0.07228250335901976,9.85630989074707,0.006442274723667651,0.9868919253349304,0.7746922969818115,109,12.030773162841797,446464.0,48.44675588607788,1.1293554306030273,0.13885974884033203,0.0009462800080074779,0.021360181242926046,20.671998262405396,0.21081209182739258,10.637781620025635,1.0154212936758995,32.29557394981384,0.9058952331542969,0.001708984375
0.008188252220861614,1780131849.181744,450560.0,-0.008155577233992517,11401.536354785596,49.894922166,0.06935728155076504,10.253543853759766,0.005274446331895888,0.9913992285728455,0.8071160316467285,110,12.519813776016235,450560.0,48.81868815422058,1.180875301361084,0.14522433280944824,0.0009453082546633708,0.0005072001258668024,21.485586166381836,0.2195286750793457,11.088112592697144,0.9923189729452133,33.60064387321472,0.9398019313812256,0.0003662109375
0.007911445223726332,1780131849.9703481,458752.0,0.01563900534529239,11351.7688767544,50.847843458,0.0652215862646699,10.253543853759766,0.0026092347980011255,0.9937998652458191,0.8071160316467285,112,12.519813776016235,458752.0,49.60732293128967,1.180875301361084,0.14522433280944824,0.0009433401590113706,0.004273143866157625,21.485586166381836,0.2195286750793457,11.088112592697144,0.9963617250323296,33.60064387321472,0.9398019313812256,0.0003662109375
0.006865802453830838,1780131850.552054,462848.0,0.06435092812171206,7170.729004901426,51.412369208,0.06296659400686622,10.253543853759766,0.003819692588876933,0.9922322630882263,0.8071160316467285,113,12.519813776016235,462848.0,50.18902516365051,1.180875301361084,0.14522433280944824,0.0009423438529547385,0.008608397612988483,21.485586166381836,0.2195286750793457,11.088112592697144,1.0017426311969757,33.60064387321472,0.9398019313812256,0.00042724609375
0.001082982518710196,1780131853.4045172,487424.0,0.6347350366413593,10076.55375952749,54.232309291,0.05118205305188894,10.719270706176758,0.004600234824465588,0.9912986159324646,0.8510208129882812,119,13.079289197921753,487424.0,53.04140496253967,1.2333834171295166,0.15175104141235352,0.0009361955669589085,0.0960293635725975,22.757900953292847,0.2304673194885254,11.735473871231079,1.0949463993310928,35.57517766952515,0.974501371383667,0.00146484375
0.004413775022840127,1780131853.9363909,491520.0,0.07108288118615746,7887.099391063545,54.68647825,0.048835412599146366,11.307674646377563,0.0032922773098107427,0.9936189651489258,0.8896291255950928,120,13.772379159927368,491520.0,53.57332992553711,1.2930560111999512,0.15870451927185059,0.0009351426205150784,0.005727516661863774,23.96480441093445,0.24748802185058594,12.374206781387329,1.0013137310743332,37.47645854949951,1.0125422477722168,0.00091552734375
0.006186562939547002,1780131854.390624,495616.0,0.0006304923444986343,9224.229510027533,55.219024291,0.0468439063988626,11.307674646377563,0.0021588578238151968,0.9942717552185059,0.8896291255950928,121,13.772379159927368,495616.0,54.027587890625,1.2930560111999512,0.15870451927185059,0.0009340816589787356,0.00023964265346876346,23.96480441093445,0.24748802185058594,12.374206781387329,0.9940530955791473,37.47645854949951,1.0125422477722168,0.0001220703125
0.0059917610487900674,1780131854.923132,499712.0,-0.0037217101780697703,7838.63655232421,55.711269125,0.045106053818017244,11.307674646377563,0.003038927767192945,0.9927983283996582,0.8896291255950928,122,13.772379159927368,499712.0,54.56007409095764,1.2930560111999512,0.15870451927185059,0.0009330127018922202,0.0002197501999035012,23.96480441093445,0.24748802185058594,12.374206781387329,0.9942279830574989,37.47645854949951,1.0125422477722168,0.0
0.005717683117836714,1780131855.4152498,503808.0,-0.0032408242113888264,8496.212867854694,56.223842291,0.04339693021029234,11.307674646377563,0.0036501350114122033,0.9912009835243225,0.8896291255950928,123,13.772379159927368,503808.0,55.05214190483093,1.2930560111999512,0.15870451927185059,0.000931935768945145,0.00022497537429444492,23.96480441093445,0.24748802185058594,12.374206781387329,0.9945072904229164,37.47645854949951,1.0125422477722168,0.00042724609375
0.0057718685711734,1780131855.927917,507904.0,-0.013262914842925966,8161.900066796967,56.7232715,0.04239142453297973,11.307674646377563,0.004428949294378981,0.9913992881774902,0.8896291255950928,124,13.772379159927368,507904.0,55.564857959747314,1.2930560111999512,0.15870451927185059,0.0009308508799740348,0.00020588039114954881,23.96480441093445,0.24748802185058594,12.374206781387329,0.9944340139627457,37.47645854949951,1.0125422477722168,0.0
0.005323225632309914,1780131856.427501,512000.0,-0.007289803645107895,8370.938289928048,57.173443791,0.041154487524181604,11.810888051986694,0.003375307598616928,0.9937676787376404,0.9291863441467285,125,14.37625527381897,512000.0,56.064481019973755,1.3488447666168213,0.16553997993469238,0.0009297580549619596,0.0003162461725878529,25.187692642211914,0.2573978900909424,12.942601442337036,0.9949930086731911,39.31722402572632,1.050560474395752,0.00091552734375
0.005355419300030917,1780131857.356391,520192.0,-0.0038686764892190695,8728.969620109097,58.129287958,0.03923663031309843,11.810888051986694,0.0022483042121166363,0.9952992796897888,0.9291863441467285,127,14.37625527381897,520192.0,56.993396043777466,1.3488447666168213,0.16553997993469238,0.0009275486774777113,0.0001833367241488304,25.187692642211914,0.2573978900909424,12.942601442337036,0.9948279187083244,39.31722402572632,1.050560474395752,0.0
0.005060364550445229,1780131857.833489,524288.0,-0.013247853959910572,8895.738962442401,58.490130625,0.038249945268034935,11.810888051986694,0.002917840931331739,0.9950938820838928,0.9291863441467285,128,14.37625527381897,524288.0,57.47046685218811,1.3488447666168213,0.16553997993469238,0.0009264321657010806,0.00019362491002539173,25.187692642211914,0.2573978900909424,12.942601442337036,0.9951333105564117,39.31722402572632,1.050560474395752,0.00042724609375
0.003931251383619383,1780131860.389675,548864.0,-0.008425193838775158,8914.271444226746,61.245287333,0.03102889354340732,12.231616973876953,0.0024910502252168953,0.9956440925598145,0.9624934196472168,134,14.937330484390259,548864.0,60.02660894393921,1.4023351669311523,0.1723039150238037,0.0009195688772781976,0.00023120026162359864,26.023029088974,0.2729356288909912,13.472709655761719,0.9962999820709229,40.73152303695679,1.1306369304656982,0.0003662109375
0.003905689372913912,1780131860.9495099,552960.0,-0.009760597487911582,7455.524370376606,61.69283125,0.030131843872368336,12.861838340759277,0.0024606369552202523,0.9960456490516663,0.9956169128417969,135,15.670355558395386,552960.0,60.58648610115051,1.4588212966918945,0.1800382137298584,0.0009183978228987442,0.00011285066284472123,27.253434658050537,0.28906702995300293,14.205573797225952,0.9962071478366852,42.74406313896179,1.1692047119140625,0.0
0.003938734473194927,1780131861.397058,557056.0,-0.006698025390505791,9358.741138408555,62.103652041,0.029213192174211144,12.861838340759277,0.0028445854841265827,0.9940181970596313,0.9956169128417969,136,15.670355558395386,557056.0,61.03403186798096,1.4588212966918945,0.1800382137298584,0.0009172190618569242,0.00011165146133862436,27.253434658050537,0.28906702995300293,14.205573797225952,0.9961729049682617,42.74406313896179,1.1692047119140625,0.0
0.00395917912828736,1780131861.807909,561152.0,-0.0011425449047237635,10244.32677862366,62.573584083,0.028633878333494067,12.861838340759277,0.0018562226323410869,0.995660126209259,0.9956169128417969,137,15.670355558395386,561152.0,61.44488596916199,1.4588212966918945,0.1800382137298584,0.0009160326158648811,0.00011059858661610633,27.253434658050537,0.28906702995300293,14.205573797225952,0.9961514472961426,42.74406313896179,1.1692047119140625,0.0
0.0037282538833096623,1780131862.277812,565248.0,-0.015936922514811158,8894.86847299108,62.966328458,0.027846543351188302,12.861838340759277,0.0036320032959338278,0.9942982196807861,0.9956169128417969,138,15.670355558395386,565248.0,61.91478681564331,1.4588212966918945,0.1800382137298584,0.00091483850677631,0.00010224523794022389,27.253434658050537,0.28906702995300293,14.205573797225952,0.9963739961385727,42.74406313896179,1.1692047119140625,0.0
0.003343892516568303,1780131863.598509,577536.0,0.0004317046841606498,9922.410080506128,64.330395916,0.025998222874477506,13.520770072937012,0.0012600338377524167,0.997127890586853,1.035400629043579,141,16.487724781036377,577536.0,63.235475063323975,1.5156257152557373,0.1874244213104248,0.0009112104215832051,8.740962584852241e-05,28.300042152404785,0.3000509738922119,14.795273542404175,0.9967435151338577,44.431153535842896,1.263432502746582,0.0
0.0006092467228882015,1780131864.4900548,585728.0,0.3349819965660572,9202.444710723394,65.236227208,0.024677792564034462,13.520770072937012,0.0024477603437844664,0.9967260956764221,1.035400629043579,143,16.487724781036377,585728.0,64.1270101070404,1.5156257152557373,0.1874244213104248,0.0009087537896226334,0.05088140722364187,28.300042152404785,0.3000509738922119,14.795273542404175,1.050272136926651,44.431153535842896,1.263432502746582,0.00048828125
0.002800320304231718,1780131864.940454,589824.0,-0.007455318700522184,9308.716440683844,65.721972333,0.02378294663503766,13.520770072937012,0.002546386793255806,0.9965594410896301,1.035400629043579,144,16.487724781036377,589824.0,64.57743906974792,1.5156257152557373,0.1874244213104248,0.0009075141687584059,0.00010255364759359509,28.300042152404785,0.3000509738922119,14.795273542404175,0.9973022192716599,44.431153535842896,1.263432502746582,0.00048828125
0.0029469304136000574,1780131865.426222,593920.0,-0.0027156982105225325,8598.791347087501,66.245075083,0.023136577336117625,13.963305950164795,0.0015179321489995345,0.9967638254165649,1.0764503479003906,145,17.042330503463745,593920.0,65.06320214271545,1.5682482719421387,0.19397258758544922,0.0009062670417028548,7.041472417768091e-05,29.453225135803223,0.31027674674987793,15.417144298553467,0.9971235021948814,46.25749230384827,1.3163161277770996,0.0
0.0029584660951513797,1780131865.949,598016.0,-0.004671224858611822,7991.335607020521,66.723152791,0.022578558418899775,13.963305950164795,0.0013401862379396334,0.997393786907196,1.0764503479003906,146,17.042330503463745,598016.0,65.58590292930603,1.5682482719421387,0.19397258758544922,0.0009050124314273879,6.935951751074754e-05,29.453225135803223,0.31027674674987793,15.417144298553467,0.9971108883619308,46.25749230384827,1.3163161277770996,0.0
0.00281795029877685,1780131866.92462,606208.0,-0.0056421427289023995,8412.489941660553,67.711603,0.02148357662372291,13.963305950164795,0.0017809563869377598,0.9962612390518188,1.0764503479003906,148,17.042330503463745,606208.0,66.56160116195679,1.5682482719421387,0.19397258758544922,0.0009024808537910984,6.369205220835283e-05,29.453225135803223,0.31027674674987793,15.417144298553467,0.9972457140684128,46.25749230384827,1.3163161277770996,0.0
0.0025836258137132972,1780131867.858201,614400.0,0.0034306751913391054,9475.845612037836,68.563323708,0.02063418901525438,14.475409984588623,0.0012177192693343386,0.9974374175071716,1.1117911338806152,150,17.650330066680908,614400.0,67.49517607688904,1.6206705570220947,0.20037531852722168,0.00089991962236986,5.648221849696711e-05,30.451070070266724,0.3219330310821533,15.923222303390503,0.9974728599190712,47.808427810668945,1.3533616065979004,0.0
0.002654435927979648,1780131868.2675571,618496.0,-0.007740582921542227,10245.377578434687,69.008563166,0.020216385135427117,14.475409984588623,0.0016528388659935445,0.9969569444656372,1.1117911338806152,151,17.650330066680908,618496.0,67.90453577041626,1.6206705570220947,0.20037531852722168,0.0008986279453752758,5.683620474883355e-05,30.451070070266724,0.3219330310821533,15.923222303390503,0.9974024146795273,47.808427810668945,1.3533616065979004,0.0
0.0025198420917149633,1780131869.51825,630784.0,0.006431193294702098,10957.436720958904,70.257151583,0.018950668862089515,14.475409984588623,0.0007453699799953029,0.9983842372894287,1.1117911338806152,154,17.650330066680908,630784.0,69.15523099899292,1.6206705570220947,0.20037531852722168,0.0008947089551640101,5.123957453179173e-05,30.451070070266724,0.3219330310821533,15.923222303390503,0.9975314363837242,47.808427810668945,1.3533616065979004,0.0
0.002464839315507561,1780131869.961316,634880.0,0.014733585994690657,9449.524788690405,70.712027291,0.01857486995868385,14.887704849243164,0.0005329165796865709,0.9986506104469299,1.1457514762878418,155,18.158448934555054,634880.0,69.59826898574829,1.673743724822998,0.20714879035949707,0.0008933880522241186,4.925244866171852e-05,31.36278510093689,0.3325772285461426,16.624882221221924,0.9975844398140907,49.46641802787781,1.3893258571624756,0.0
0.0013328881759662181,1780131870.416285,638976.0,0.00972838222514838,9205.861994611476,71.164013208,0.018170416355133057,14.887704849243164,0.0017476675275247544,0.9967994093894958,1.1457514762878418,156,18.158448934555054,638976.0,70.05326294898987,1.673743724822998,0.20714879035949707,0.0008920599032883554,0.0032948802763712592,31.36278510093689,0.3325772285461426,16.624882221221924,1.001961961388588,49.46641802787781,1.3893258571624756,0.00042724609375
0.002240968373371288,1780131871.2997398,647168.0,-0.004807052842807025,9720.210374564766,71.941312875,0.017299817642197013,14.887704849243164,0.0010300561480107717,0.997982919216156,1.1457514762878418,158,18.158448934555054,647168.0,70.93671798706055,1.673743724822998,0.20714879035949707,0.0008893819654173805,4.203155549475923e-05,31.36278510093689,0.3325772285461426,16.624882221221924,0.9978010728955269,49.46641802787781,1.3893258571624756,0.0
0.002115674302331172,1780131872.053057,655360.0,-0.006296631298027933,10366.204458346609,72.8254195,0.016496552620083094,15.46592116355896,0.0013098110357532278,0.9978958368301392,1.1779487133026123,160,18.827543258666992,655360.0,71.69001698493958,1.7257845401763916,0.2132558822631836,0.0008866753388548652,3.8307956856442615e-05,32.16599464416504,0.340803861618042,17.086788415908813,0.9979226365685463,50.771968364715576,1.422046422958374,0.0
0.002076252712868154,1780131873.01282,663552.0,0.0078012903686612844,8666.341390872629,73.759556416,0.01584381004795432,15.46592116355896,0.000425452584750019,0.998894453048706,1.1779487133026123,162,18.827543258666992,663552.0,72.64977216720581,1.7257845401763916,0.2132558822631836,0.0008839402230183005,3.632002335507423e-05,32.16599464416504,0.340803861618042,17.086788415908813,0.9979600459337234,50.771968364715576,1.422046422958374,0.0
0.0020080613903701305,1780131873.463719,667648.0,0.00855956261511892,9289.729949062908,74.231843208,0.015548793016932905,15.46592116355896,0.0004035064921481535,0.9989333748817444,1.1779487133026123,163,18.827543258666992,667648.0,73.100665807724,1.7257845401763916,0.2132558822631836,0.000882562044514571,3.452804230619222e-05,32.16599464416504,0.340803861618042,17.086788415908813,0.9980264604091644,50.771968364715576,1.422046422958374,0.0
0.0019772106024902314,1780131873.93605,671744.0,-0.00036624824861064553,8862.33164872091,74.705944416,0.01525973214302212,15.46592116355896,0.0007042820870992728,0.9979031085968018,1.1779487133026123,164,18.827543258666992,671744.0,73.57300686836243,1.7257845401763916,0.2132558822631836,0.0008811768194241959,3.329154060338624e-05,32.16599464416504,0.340803861618042,17.086788415908813,0.9980560764670372,50.771968364715576,1.422046422958374,0.0
